timestamp,symbol,azione,tp,sl,esito,status
2025-04-20 05:40:48.639737,BTC-USD,BUY,85178.21428571428,85149.97785714286,SL,VALIDATO
2025-04-20 05:46:10.289115,BTC-USD,BUY,85129.83428571427,85101.59785714286,TP,VALIDATO
2025-04-20 05:51:30.034610,BTC-USD,BUY,85155.68428571428,85127.44785714286,TP,VALIDATO
2025-04-20 05:56:49.879873,BTC-USD,BUY,85159.39428571428,85131.15785714287,TP,VALIDATO
2025-04-20 06:02:09.881183,BTC-USD,BUY,85162.87428571428,85134.63785714286,SL,VALIDATO
2025-04-20 06:07:32.460795,BTC-USD,BUY,85174.82428571428,85146.58785714286,SL,VALIDATO
2025-04-20 06:12:52.794807,BTC-USD,BUY,85178.80428571427,85150.56785714286,SL,VALIDATO
2025-04-20 06:18:14.072343,BTC-USD,BUY,85153.38428571427,85125.14785714286,SL,VALIDATO
2025-04-20 06:23:33.882012,BTC-USD,BUY,85198.05428571427,85169.81785714286,SL,VALIDATO
2025-04-20 06:28:54.010927,BTC-USD,BUY,85227.00428571427,85198.76785714286,SL,VALIDATO
2025-04-20 06:34:14.247223,BTC-USD,BUY,85201.88428571427,85173.64785714286,SL,VALIDATO
2025-04-20 06:39:34.116615,BTC-USD,BUY,85245.24428571427,85217.00785714286,SL,VALIDATO
2025-04-20 06:44:54.725254,BTC-USD,BUY,85255.16428571427,85226.92785714286,SL,VALIDATO
2025-04-20 06:50:16.399154,BTC-USD,BUY,85223.05428571427,85194.81785714286,SL,VALIDATO
2025-04-20 06:55:37.782151,BTC-USD,BUY,85210.97428571427,85182.73785714286,SL,VALIDATO
2025-04-20 07:00:58.441685,BTC-USD,BUY,85187.15428571428,85158.91785714286,SL,VALIDATO
2025-04-20 07:06:19.567986,BTC-USD,BUY,85202.72428571427,85174.48785714286,SL,VALIDATO
2025-04-20 07:11:40.759083,BTC-USD,BUY,85210.80428571427,85182.56785714286,SL,VALIDATO
2025-04-20 07:17:01.480669,BTC-USD,BUY,85178.84428571428,85150.60785714287,SL,VALIDATO
2025-04-20 07:22:24.205220,BTC-USD,BUY,85178.83428571427,85150.59785714286,SL,VALIDATO
2025-04-20 07:27:44.803849,BTC-USD,BUY,85177.55428571427,85149.31785714286,SL,VALIDATO
2025-04-20 07:33:05.483331,BTC-USD,BUY,85150.90428571428,85122.66785714286,SL,VALIDATO
2025-04-20 07:38:26.036188,BTC-USD,BUY,85141.83428571427,85113.59785714286,SL,VALIDATO
2025-04-20 07:43:47.893226,BTC-USD,BUY,85143.50428571427,85115.26785714286,SL,VALIDATO
2025-04-20 07:49:08.682764,BTC-USD,BUY,85129.82428571428,85101.58785714286,SL,VALIDATO
2025-04-20 07:54:31.555594,BTC-USD,BUY,85128.36428571427,85100.12785714286,SL,VALIDATO
2025-04-20 07:59:52.438598,BTC-USD,BUY,85118.83428571427,85090.59785714286,SL,VALIDATO
2025-04-20 08:05:13.170210,BTC-USD,BUY,85148.33428571427,85120.09785714286,SL,VALIDATO
2025-04-20 08:10:34.691577,BTC-USD,BUY,85178.81428571428,85150.57785714287,SL,VALIDATO
2025-04-20 08:15:55.698534,BTC-USD,BUY,85127.84428571428,85099.60785714287,SL,VALIDATO
2025-04-20 08:21:16.580576,BTC-USD,BUY,85107.33428571427,85079.09785714286,SL,VALIDATO
2025-04-20 08:26:38.536609,BTC-USD,BUY,85093.83428571427,85065.59785714286,SL,VALIDATO
2025-04-20 08:31:59.879194,BTC-USD,BUY,85133.29428571428,85105.05785714286,SL,VALIDATO
2025-04-20 08:37:22.945731,BTC-USD,BUY,85112.78428571428,85084.54785714287,SL,VALIDATO
2025-04-20 08:42:45.984860,BTC-USD,BUY,85037.97428571427,85009.73785714286,SL,VALIDATO
2025-04-20 08:48:08.972283,BTC-USD,BUY,84918.22428571427,84889.98785714286,SL,VALIDATO
2025-04-20 08:53:30.062969,BTC-USD,BUY,84947.69428571427,84919.45785714286,SL,VALIDATO
2025-04-20 08:58:52.360012,BTC-USD,BUY,84966.32428571428,84938.08785714286,SL,VALIDATO
2025-04-20 09:04:13.639176,BTC-USD,BUY,84917.98428571428,84889.74785714287,SL,VALIDATO
2025-04-20 09:09:59.469180,BTC-USD,BUY,84821.49428571427,84793.25785714286,SL,VALIDATO
2025-04-20 09:15:20.713950,BTC-USD,BUY,84870.90428571428,84842.66785714286,SL,VALIDATO
2025-04-20 09:20:41.478980,BTC-USD,BUY,84748.78428571428,84720.54785714287,SL,VALIDATO
2025-04-20 09:26:03.118743,BTC-USD,BUY,84794.47428571427,84766.23785714286,SL,VALIDATO
2025-04-20 09:31:24.477398,BTC-USD,BUY,84751.99428571427,84723.75785714286,SL,VALIDATO
2025-04-20 09:36:45.488624,BTC-USD,BUY,84762.53428571428,84734.29785714287,SL,VALIDATO
2025-04-20 09:42:06.164223,BTC-USD,BUY,84766.87428571428,84738.63785714286,SL,VALIDATO
2025-04-20 09:47:27.164302,BTC-USD,BUY,84735.91428571427,84707.67785714286,SL,VALIDATO
2025-04-20 09:52:48.940633,BTC-USD,BUY,84795.56428571428,84767.32785714287,SL,VALIDATO
2025-04-20 09:58:09.591446,BTC-USD,BUY,84811.86428571427,84783.62785714286,SL,VALIDATO
2025-04-20 10:03:30.392129,BTC-USD,BUY,84773.52428571427,84745.28785714286,SL,VALIDATO
2025-04-20 10:08:51.294042,BTC-USD,BUY,84741.04428571428,84712.80785714286,SL,VALIDATO
2025-04-20 10:14:12.627709,BTC-USD,BUY,84769.71428571428,84741.47785714286,SL,VALIDATO
2025-04-20 10:19:34.202816,BTC-USD,BUY,84747.68428571428,84719.44785714286,SL,VALIDATO
2025-04-20 10:24:54.637858,BTC-USD,BUY,84731.21428571428,84702.97785714286,SL,VALIDATO
2025-04-20 10:30:15.800723,BTC-USD,BUY,84704.93428571428,84676.69785714286,SL,VALIDATO
2025-04-20 10:35:40.839939,BTC-USD,BUY,84676.66428571427,84648.42785714286,SL,VALIDATO
2025-04-20 10:41:08.872831,BTC-USD,BUY,84718.82428571428,84690.58785714286,SL,VALIDATO
2025-04-20 10:46:30.691756,BTC-USD,BUY,84688.78428571428,84660.54785714287,SL,VALIDATO
2025-04-20 10:51:51.204315,BTC-USD,BUY,84647.58428571427,84619.34785714286,SL,VALIDATO
2025-04-20 10:57:12.319200,BTC-USD,BUY,84642.39428571428,84614.15785714287,SL,VALIDATO
2025-04-20 11:02:37.478023,BTC-USD,BUY,84627.52428571427,84599.28785714286,SL,VALIDATO
2025-04-20 11:07:59.527669,BTC-USD,BUY,84658.81428571428,84630.57785714287,SL,VALIDATO
2025-04-20 11:13:22.284958,BTC-USD,BUY,84638.81428571428,84610.57785714287,SL,VALIDATO
2025-04-20 11:18:44.837418,BTC-USD,BUY,84605.28428571428,84577.04785714287,SL,VALIDATO
2025-04-20 11:24:05.847513,BTC-USD,BUY,84616.69428571427,84588.45785714286,SL,VALIDATO
2025-04-20 11:29:29.521210,BTC-USD,BUY,84603.06428571428,84574.82785714287,SL,VALIDATO
2025-04-20 11:34:50.330826,BTC-USD,BUY,84564.27428571427,84536.03785714286,SL,VALIDATO
2025-04-20 11:40:14.064603,BTC-USD,BUY,84555.66428571427,84527.42785714286,SL,VALIDATO
2025-04-20 11:45:36.996338,BTC-USD,BUY,84501.82428571428,84473.58785714286,SL,VALIDATO
2025-04-20 11:50:57.840880,BTC-USD,BUY,84482.65428571428,84454.41785714286,SL,VALIDATO
2025-04-20 11:56:21.001208,BTC-USD,BUY,84553.25428571427,84525.01785714286,SL,VALIDATO
2025-04-20 12:01:46.477890,BTC-USD,BUY,84548.92428571428,84520.68785714287,SL,VALIDATO
2025-04-20 12:07:07.636375,BTC-USD,BUY,84483.49428571427,84455.25785714286,TP,VALIDATO
2025-04-20 12:12:29.556925,BTC-USD,BUY,84472.72428571427,84444.48785714286,TP,VALIDATO
2025-04-20 12:17:51.760910,BTC-USD,BUY,84444.33428571427,84416.09785714286,TP,VALIDATO
2025-04-20 12:23:12.926235,BTC-USD,BUY,84482.48428571428,84454.24785714287,TP,VALIDATO
2025-04-20 12:28:34.171839,BTC-USD,BUY,84430.82428571428,84402.58785714286,TP,VALIDATO
2025-04-20 12:33:55.271151,BTC-USD,BUY,84468.82428571428,84440.58785714286,TP,VALIDATO
2025-04-20 12:39:16.038948,BTC-USD,BUY,84389.44428571427,84361.20785714286,TP,VALIDATO
2025-04-20 12:44:37.400106,BTC-USD,BUY,84263.15428571428,84234.91785714286,TP,VALIDATO
2025-04-20 12:49:59.077264,BTC-USD,BUY,84173.54428571428,84145.30785714286,TP,VALIDATO
2025-04-20 12:55:22.654987,BTC-USD,BUY,84072.14428571428,84043.90785714287,TP,VALIDATO
2025-04-20 13:00:45.705397,BTC-USD,SELL,84086.70428571428,84232.52142857142,SL,VALIDATO
2025-04-20 13:06:06.953948,BTC-USD,SELL,84061.42428571428,84207.24142857142,SL,VALIDATO
2025-04-20 13:11:28.305953,BTC-USD,SELL,84104.51428571428,84250.33142857142,SL,VALIDATO
2025-04-20 13:16:48.624682,BTC-USD,SELL,84106.09428571428,84213.81142857144,SL,VALIDATO
2025-04-20 13:22:09.506934,BTC-USD,SELL,84077.00428571428,84184.72142857144,SL,VALIDATO
2025-04-20 13:27:30.473608,BTC-USD,SELL,84031.17428571428,84138.89142857144,SL,VALIDATO
2025-04-20 13:32:52.485752,BTC-USD,SELL,83987.62142857144,84089.13714285716,SL,VALIDATO
2025-04-20 13:38:39.625684,BTC-USD,SELL,84025.23142857144,84126.74714285716,SL,VALIDATO
2025-04-20 13:44:01.155881,BTC-USD,SELL,84006.85142857143,84108.36714285715,SL,VALIDATO
2025-04-20 13:49:25.071824,BTC-USD,SELL,84002.95,84105.94,SL,VALIDATO
2025-04-20 13:54:47.749609,BTC-USD,SELL,84005.33,84108.32,SL,VALIDATO
2025-04-20 14:00:08.582693,BTC-USD,SELL,84083.12,84186.11,SL,VALIDATO
2025-04-20 14:05:31.238337,BTC-USD,SELL,84192.85285714286,84270.60428571427,SL,VALIDATO
2025-04-20 14:10:53.469862,BTC-USD,SELL,84229.52285714286,84307.27428571427,SL,VALIDATO
2025-04-20 14:16:14.765234,BTC-USD,SELL,84248.90285714286,84326.65428571428,SL,VALIDATO
2025-04-20 14:21:38.229456,BTC-USD,SELL,84294.7507142857,84360.65857142858,SL,VALIDATO
2025-04-20 14:27:02.584840,BTC-USD,SELL,84339.8607142857,84405.76857142858,SL,VALIDATO
2025-04-20 14:32:25.099850,BTC-USD,SELL,84381.60071428571,84447.50857142858,SL,VALIDATO
2025-04-20 14:37:46.567161,BTC-USD,SELL,84433.6507142857,84499.55857142857,SL,VALIDATO
2025-04-20 14:43:10.070522,BTC-USD,SELL,84313.31571428572,84387.33857142858,SL,VALIDATO
2025-04-20 14:48:31.465809,BTC-USD,SELL,84290.87571428572,84364.89857142858,SL,VALIDATO
2025-04-20 14:53:53.950015,BTC-USD,SELL,84304.94571428571,84378.96857142857,SL,VALIDATO
2025-04-20 14:59:19.198745,BTC-USD,BUY,84398.24000000002,84349.205,TP,VALIDATO
2025-04-20 15:04:39.900466,BTC-USD,BUY,84412.68000000002,84363.645,TP,VALIDATO
2025-04-20 15:10:00.749362,BTC-USD,BUY,84332.70000000001,84283.665,TP,VALIDATO
2025-04-20 15:15:23.113523,BTC-USD,BUY,84238.25285714286,84193.71357142857,TP,VALIDATO
2025-04-20 15:20:44.455694,BTC-USD,BUY,84262.68285714286,84218.14357142858,TP,VALIDATO
2025-04-20 15:26:06.139196,BTC-USD,BUY,84317.68285714286,84273.14357142858,TP,VALIDATO
2025-04-20 15:31:30.206943,BTC-USD,BUY,84366.62000000001,84296.69,TP,VALIDATO
2025-04-20 15:36:51.174852,BTC-USD,BUY,84345.29000000001,84275.36,TP,VALIDATO
2025-04-20 15:42:12.310561,BTC-USD,BUY,84483.32,84413.39,TP,VALIDATO
2025-04-20 15:47:34.108535,BTC-USD,BUY,84420.88,84336.295,TP,VALIDATO
2025-04-20 15:52:57.373582,BTC-USD,BUY,84412.88,84328.295,TP,VALIDATO
2025-04-20 15:58:18.890693,BTC-USD,BUY,84420.95,84336.36499999999,TP,VALIDATO
2025-04-20 16:03:41.544175,BTC-USD,BUY,84376.38,84291.795,TP,VALIDATO
2025-04-20 16:09:05.504164,BTC-USD,BUY,84437.08,84360.505,TP,VALIDATO
2025-04-20 16:14:26.902054,BTC-USD,BUY,84637.21,84560.63500000001,SL,VALIDATO
2025-04-20 16:19:48.560162,BTC-USD,BUY,84538.47,84461.895,TP,VALIDATO
2025-04-20 16:25:14.185926,BTC-USD,BUY,84571.29714285715,84428.54642857143,TP,VALIDATO
2025-04-20 16:30:36.602435,BTC-USD,BUY,84735.62714285715,84592.87642857144,SL,VALIDATO
2025-04-20 16:35:59.379409,BTC-USD,BUY,84698.99714285714,84556.24642857144,SL,VALIDATO
2025-04-20 16:41:23.480427,BTC-USD,BUY,84671.74428571429,84556.28285714285,SL,VALIDATO
2025-04-20 16:46:45.578376,BTC-USD,BUY,84605.52428571429,84490.06285714285,TP,VALIDATO
2025-04-20 16:52:07.215103,BTC-USD,BUY,84661.91428571429,84546.45285714285,SL,VALIDATO
2025-04-20 16:57:33.199642,BTC-USD,BUY,84680.94714285714,84616.39142857143,SL,VALIDATO
2025-04-20 17:02:56.163847,BTC-USD,BUY,84633.04714285713,84568.49142857142,SL,VALIDATO
2025-04-20 17:08:19.001301,BTC-USD,BUY,84519.75714285714,84455.20142857142,TP,VALIDATO
2025-04-20 17:13:43.634026,BTC-USD,BUY,84575.04714285713,84499.52642857142,SL,VALIDATO
2025-04-20 17:19:05.460411,BTC-USD,BUY,84468.34714285714,84392.82642857142,TP,VALIDATO
2025-04-20 17:24:28.488497,BTC-USD,BUY,84494.71714285713,84419.19642857142,TP,VALIDATO
2025-04-20 17:29:51.703406,BTC-USD,BUY,84445.96142857143,84356.63428571429,TP,VALIDATO
2025-04-20 17:35:13.833538,BTC-USD,BUY,84509.54142857144,84420.21428571429,TP,VALIDATO
2025-04-20 17:40:36.007818,BTC-USD,BUY,84528.65142857144,84439.32428571429,TP,VALIDATO
2025-04-20 17:45:57.285867,BTC-USD,BUY,84535.85142857143,84446.52428571429,TP,VALIDATO
2025-04-20 17:51:21.122412,BTC-USD,BUY,84372.77142857143,84309.45428571428,TP,VALIDATO
2025-04-20 17:56:43.127178,BTC-USD,BUY,84379.50142857143,84316.18428571428,TP,VALIDATO
2025-04-20 18:02:10.270195,BTC-USD,BUY,84362.73142857144,84299.41428571429,TP,VALIDATO
2025-04-20 18:07:35.290835,BTC-USD,SELL,84370.29571428572,84442.78857142858,SL,VALIDATO
2025-04-20 18:12:58.045188,BTC-USD,SELL,84371.83571428571,84444.32857142857,SL,VALIDATO
2025-04-20 18:18:19.490322,BTC-USD,SELL,84388.32571428572,84460.81857142858,SL,VALIDATO
2025-04-20 18:23:43.670756,BTC-USD,SELL,84574.07642857142,84643.68714285715,TP,VALIDATO
2025-04-20 18:29:05.164868,BTC-USD,SELL,84509.10642857142,84578.71714285715,TP,VALIDATO
2025-04-20 18:34:28.723978,BTC-USD,SELL,84476.80642857142,84546.41714285714,TP,VALIDATO
2025-04-20 18:39:54.090826,BTC-USD,SELL,84539.41285714286,84603.8142857143,TP,VALIDATO
2025-04-20 18:45:17.047312,BTC-USD,SELL,84504.40285714285,84568.80428571429,TP,VALIDATO
2025-04-20 18:50:38.806822,BTC-USD,SELL,84558.64285714286,84623.04428571429,TP,VALIDATO
2025-04-20 18:56:00.848725,BTC-USD,BUY,84646.67285714285,84568.56357142857,SL,VALIDATO
2025-04-20 19:01:23.677474,BTC-USD,BUY,84656.17285714285,84578.06357142857,SL,VALIDATO
2025-04-20 19:06:46.170664,BTC-USD,BUY,84600.13285714285,84522.02357142857,SL,VALIDATO
2025-04-20 19:12:08.236850,BTC-USD,BUY,84566.94285714284,84488.83357142856,TP,VALIDATO
2025-04-20 19:17:40.061328,BTC-USD,BUY,84510.81857142856,84481.87071428572,TP,VALIDATO
2025-04-20 19:23:05.588055,BTC-USD,BUY,84510.81857142856,84481.87071428572,TP,VALIDATO
2025-04-20 19:28:27.049147,BTC-USD,BUY,84472.11857142857,84443.17071428572,TP,VALIDATO
2025-04-20 19:33:48.988605,BTC-USD,BUY,84484.61857142857,84455.67071428572,TP,VALIDATO
2025-04-20 19:39:12.055839,BTC-USD,BUY,84483.40142857144,84447.26428571428,TP,VALIDATO
2025-04-20 19:44:34.164390,BTC-USD,BUY,84533.16142857145,84497.02428571429,TP,VALIDATO
2025-04-20 19:49:56.368158,BTC-USD,BUY,84632.78142857144,84596.64428571428,TP,VALIDATO
2025-04-20 19:55:22.250318,BTC-USD,BUY,84599.18714285715,84551.62642857143,TP,VALIDATO
2025-04-20 20:00:43.366818,BTC-USD,BUY,84599.62714285715,84552.06642857143,TP,VALIDATO
2025-04-20 20:06:04.407451,BTC-USD,BUY,84594.58714285716,84547.02642857144,TP,VALIDATO
2025-04-20 20:11:28.239766,BTC-USD,BUY,84619.3,84574.72,TP,VALIDATO
2025-04-20 20:16:49.127409,BTC-USD,BUY,84637.92,84593.34,TP,VALIDATO
2025-04-20 20:22:10.226751,BTC-USD,BUY,84657.68000000001,84613.1,TP,VALIDATO
2025-04-20 20:28:01.722625,BTC-USD,BUY,84593.16,84558.36000000002,TP,VALIDATO
2025-04-20 20:33:28.879623,BTC-USD,BUY,84609.98,84575.18,TP,VALIDATO
2025-04-20 20:38:55.171539,BTC-USD,BUY,84542.95,84508.15,TP,VALIDATO
2025-04-20 20:44:18.454574,BTC-USD,BUY,84532.34142857142,84489.75428571428,TP,VALIDATO
2025-04-20 20:49:44.097473,BTC-USD,BUY,84523.45142857142,84480.86428571428,TP,VALIDATO
2025-04-20 20:55:08.676489,BTC-USD,BUY,84611.05142857143,84568.46428571429,TP,VALIDATO
2025-04-20 21:00:35.922893,BTC-USD,BUY,84617.84142857142,84575.25428571428,TP,VALIDATO
2025-04-20 21:06:02.534296,BTC-USD,BUY,84604.80285714286,84553.60357142857,TP,VALIDATO
2025-04-20 21:11:27.435356,BTC-USD,BUY,84604.81285714285,84553.61357142856,TP,VALIDATO
2025-04-20 21:16:52.033958,BTC-USD,BUY,84593.35285714286,84542.15357142857,TP,VALIDATO
2025-04-20 21:22:19.843583,BTC-USD,BUY,84555.17000000001,84526.895,TP,VALIDATO
2025-04-20 21:27:45.150640,BTC-USD,BUY,84578.33,84550.055,TP,VALIDATO
2025-04-20 21:33:10.870806,BTC-USD,BUY,84598.58,84570.305,TP,VALIDATO
2025-04-20 21:38:37.043599,BTC-USD,BUY,84604.65000000001,84556.53000000001,TP,VALIDATO
2025-04-20 21:44:00.917385,BTC-USD,BUY,84605.5,84557.38,TP,VALIDATO
2025-04-20 21:49:25.118217,BTC-USD,BUY,84639.37,84591.25,TP,VALIDATO
2025-04-20 21:54:48.308524,BTC-USD,BUY,84677.81999999999,84641.79000000001,TP,VALIDATO
2025-04-20 22:00:14.928712,BTC-USD,BUY,84675.63999999998,84639.61,TP,VALIDATO
2025-04-20 22:05:41.592329,BTC-USD,BUY,84980.01999999999,84943.99,SL,VALIDATO
2025-04-20 22:11:05.632639,BTC-USD,BUY,84934.46999999999,84898.44,SL,VALIDATO
2025-04-20 22:16:32.586130,BTC-USD,BUY,84972.27714285714,84840.70142857142,SL,VALIDATO
2025-04-20 22:21:56.526734,BTC-USD,BUY,85189.23714285715,85057.66142857143,SL,VALIDATO
2025-04-20 22:27:22.568209,BTC-USD,BUY,85214.99714285714,85083.42142857143,SL,VALIDATO
2025-04-20 22:32:49.286385,BTC-USD,BUY,85197.94714285714,85004.60142857143,SL,VALIDATO
2025-04-20 22:38:16.799605,BTC-USD,BUY,85187.76714285713,84994.42142857143,SL,VALIDATO
2025-04-20 22:43:41.600217,BTC-USD,BUY,85279.55714285714,85086.21142857143,SL,VALIDATO
2025-04-20 22:49:08.232511,BTC-USD,BUY,85224.58857142857,85097.81071428572,TP,VALIDATO
2025-04-20 22:54:32.477342,BTC-USD,BUY,85159.95857142856,85033.18071428571,TP,VALIDATO
2025-04-20 22:59:56.509315,BTC-USD,BUY,85202.24857142856,85075.47071428571,TP,VALIDATO
2025-04-20 23:05:22.672175,BTC-USD,BUY,85129.93428571428,85031.58785714285,TP,VALIDATO
2025-04-20 23:10:49.262910,BTC-USD,BUY,85050.62428571428,84952.27785714285,TP,VALIDATO
2025-04-20 23:16:13.459822,BTC-USD,BUY,85056.13428571429,84957.78785714286,TP,VALIDATO
2025-04-20 23:21:38.469761,BTC-USD,BUY,85049.39285714286,84977.13357142857,TP,VALIDATO
2025-04-20 23:27:04.685878,BTC-USD,BUY,85069.52285714286,84997.26357142857,TP,VALIDATO
2025-04-20 23:32:30.317338,BTC-USD,BUY,85064.41285714286,84992.15357142857,TP,VALIDATO
2025-04-20 23:37:54.649902,BTC-USD,BUY,85150.97285714286,85078.71357142857,TP,VALIDATO
2025-04-20 23:43:22.157294,BTC-USD,BUY,85108.36142857143,85004.81428571428,TP,VALIDATO
2025-04-20 23:48:46.371908,BTC-USD,BUY,85183.97142857143,85080.42428571428,TP,VALIDATO
2025-04-20 23:54:10.399045,BTC-USD,BUY,85122.02142857143,85018.47428571428,TP,VALIDATO
2025-04-20 23:59:37.341221,BTC-USD,BUY,85034.08714285716,84964.32642857142,TP,VALIDATO
2025-04-21 00:05:01.918072,BTC-USD,BUY,84928.50714285715,84858.74642857142,TP,VALIDATO
2025-04-21 00:10:27.502765,BTC-USD,BUY,84884.83714285716,84815.07642857142,TP,VALIDATO
2025-04-21 00:15:54.030705,BTC-USD,BUY,84982.56714285714,84858.71642857142,TP,VALIDATO
2025-04-21 00:21:17.963484,BTC-USD,BUY,84834.52714285714,84710.67642857143,TP,VALIDATO
2025-04-21 00:26:42.186227,BTC-USD,BUY,84813.15714285713,84689.30642857142,TP,VALIDATO
2025-04-21 00:32:06.196439,BTC-USD,BUY,84776.34,84655.33499999999,TP,VALIDATO
2025-04-21 00:37:29.073006,BTC-USD,BUY,84843.56,84722.555,TP,VALIDATO
2025-04-21 00:43:19.280705,BTC-USD,BUY,84880.67,84759.665,TP,VALIDATO
2025-04-21 00:48:47.201927,BTC-USD,SELL,84752.24642857144,84809.25714285714,SL,VALIDATO
2025-04-21 00:54:09.152172,BTC-USD,SELL,84812.87642857144,84869.88714285714,SL,VALIDATO
2025-04-21 00:59:30.424301,BTC-USD,SELL,84807.06642857144,84864.07714285715,SL,VALIDATO
2025-04-21 01:04:52.512099,BTC-USD,SELL,84981.41642857144,85078.32714285715,SL,VALIDATO
2025-04-21 01:10:15.138832,BTC-USD,SELL,84989.33642857143,85086.24714285714,SL,VALIDATO
2025-04-21 01:15:36.545329,BTC-USD,SELL,85077.19642857143,85174.10714285714,SL,VALIDATO
2025-04-21 01:20:58.924582,BTC-USD,SELL,85179.70642857143,85276.61714285714,SL,VALIDATO
2025-04-21 01:26:22.990429,BTC-USD,SELL,85097.64428571428,85216.37142857142,SL,VALIDATO
2025-04-21 01:31:43.966493,BTC-USD,SELL,85102.40428571428,85221.13142857142,SL,VALIDATO
2025-04-21 01:37:32.778459,BTC-USD,SELL,85014.18428571428,85132.91142857142,SL,VALIDATO
2025-04-21 01:42:57.870390,BTC-USD,BUY,85155.26000000001,85025.06000000001,TP,VALIDATO
2025-04-21 01:48:18.678555,BTC-USD,BUY,85171.85,85041.65000000001,TP,VALIDATO
2025-04-21 01:53:41.048010,BTC-USD,BUY,85178.78,85048.58,TP,VALIDATO
2025-04-21 01:59:05.346326,BTC-USD,BUY,85247.07571428572,85156.28714285715,TP,VALIDATO
2025-04-21 02:04:26.225818,BTC-USD,BUY,85212.94571428571,85122.15714285715,TP,VALIDATO
2025-04-21 02:09:47.142263,BTC-USD,BUY,85334.99571428572,85244.20714285715,TP,VALIDATO
2025-04-21 02:15:10.401656,BTC-USD,BUY,85434.99428571429,85307.48785714287,TP,VALIDATO
2025-04-21 02:20:31.969026,BTC-USD,BUY,85559.60428571429,85432.09785714286,TP,VALIDATO
2025-04-21 02:25:53.632355,BTC-USD,BUY,85652.77428571429,85525.26785714287,TP,VALIDATO
2025-04-21 02:31:21.830507,BTC-USD,BUY,87004.8475,86608.485,TP,VALIDATO
2025-04-21 02:36:44.977271,BTC-USD,BUY,86726.4675,86330.105,TP,VALIDATO
2025-04-21 02:42:07.552972,BTC-USD,BUY,86884.9675,86488.605,TP,VALIDATO
2025-04-21 03:09:08.457618,BTC-USD,BUY,87240.28571428572,86830.83714285716,TP,VALIDATO
2025-04-21 03:14:29.762264,BTC-USD,BUY,87177.14571428571,86767.69714285714,TP,VALIDATO
2025-04-21 03:19:50.880984,BTC-USD,BUY,87188.87571428572,86779.42714285715,TP,VALIDATO
2025-04-21 03:25:15.242539,BTC-USD,BUY,87252.74428571429,86885.14785714285,TP,VALIDATO
2025-04-21 03:30:37.098860,BTC-USD,BUY,87378.54428571429,87010.94785714285,TP,VALIDATO
2025-04-21 03:36:00.141249,BTC-USD,BUY,87449.07428571429,87081.47785714285,NESSUNO,VALIDATO
2025-04-21 03:41:23.880476,BTC-USD,BUY,87317.9857142857,87101.88714285714,TP,VALIDATO
2025-04-21 03:46:45.779531,BTC-USD,BUY,87469.4957142857,87253.39714285714,SL,VALIDATO
2025-04-21 03:52:07.025894,BTC-USD,BUY,87505.78571428571,87289.68714285715,SL,VALIDATO
2025-04-21 03:57:30.335007,BTC-USD,BUY,87481.20428571428,87219.02785714285,SL,VALIDATO
2025-04-21 04:02:52.931000,BTC-USD,BUY,87373.96428571428,87111.78785714284,SL,VALIDATO
2025-04-21 04:08:16.278228,BTC-USD,BUY,87479.12428571428,87216.94785714285,SL,VALIDATO
2025-04-21 04:13:39.569322,BTC-USD,BUY,87422.27857142857,87157.68071428571,SL,VALIDATO
2025-04-21 04:19:02.492690,BTC-USD,BUY,87516.38857142857,87251.79071428571,SL,VALIDATO
2025-04-21 04:24:24.547900,BTC-USD,BUY,87728.89857142857,87464.30071428571,SL,VALIDATO
2025-04-21 04:29:47.185167,BTC-USD,BUY,87537.56714285714,87292.29142857144,SL,VALIDATO
2025-04-21 04:35:09.476640,BTC-USD,BUY,87485.55714285713,87240.28142857143,SL,VALIDATO
2025-04-21 04:40:32.718532,BTC-USD,BUY,87493.26714285713,87247.99142857143,SL,VALIDATO
2025-04-21 04:45:53.963188,BTC-USD,BUY,87316.59714285714,87071.32142857143,TP,VALIDATO
2025-04-21 04:51:17.791745,BTC-USD,BUY,87466.07142857143,87241.03928571429,TP,VALIDATO
2025-04-21 04:56:39.092448,BTC-USD,BUY,87521.77142857143,87296.73928571428,NESSUNO,VALIDATO
2025-04-21 05:01:59.981329,BTC-USD,BUY,87629.95142857142,87404.91928571428,SL,VALIDATO
2025-04-21 05:07:25.130294,BTC-USD,BUY,87548.48714285715,87403.96642857142,SL,VALIDATO
2025-04-21 05:12:48.931472,BTC-USD,BUY,87513.60714285714,87369.08642857142,SL,VALIDATO
2025-04-21 05:18:11.899700,BTC-USD,BUY,87479.39714285715,87334.87642857143,TP,VALIDATO
2025-04-21 05:23:36.722559,BTC-USD,BUY,87539.64714285714,87423.68642857143,TP,VALIDATO
2025-04-21 05:28:57.901579,BTC-USD,BUY,87451.94714285714,87335.98642857143,TP,VALIDATO
2025-04-21 05:34:19.015195,BTC-USD,BUY,87395.29714285715,87279.33642857143,TP,VALIDATO
2025-04-21 05:39:42.202227,BTC-USD,BUY,87420.75142857143,87280.33428571429,TP,VALIDATO
2025-04-21 05:45:04.922388,BTC-USD,BUY,87320.04142857142,87179.62428571428,TP,VALIDATO
2025-04-21 05:50:27.845222,BTC-USD,BUY,87369.65142857142,87229.23428571428,TP,VALIDATO
